p,d,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.2,0.976,0.9333333333333333,0.8800000000000001,0.026060239784359496,0.025952235469390315,0.012165715502086772,527.1614897303264,255.39160793764705,359.3662753936083,0.019595917942265444,0.05443310539518176,0.0979795897113271,0.02200625407298939,0.021994860283770463,0.007978901662560238,240.90425431654583,143.96245158502393,195.52564607960886,"[np.float64(0.38), np.float64(0.22), np.float64(0.27), np.float64(0.56), np.float64(0.55), np.float64(0.35000000000000003), np.float64(0.42), np.float64(0.15), np.float64(0.32), np.float64(0.3)]","[array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 0,  5]])]"
25,0.4,0.9120000000000001,0.8850710108604846,0.85,0.19069897666330354,0.18222871957141856,0.024602052476170855,5752.079079529924,2563.367359936537,4291.247273120934,0.053065996645686384,0.06904095556687874,0.0806225774829855,0.0415068436074174,0.039739632196928575,0.005522137928079734,687.8505388922483,470.11605686748834,574.2538493230355,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.09), np.float64(0.0), np.float64(0.02), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[14,  1],
       [ 2,  8]]), array([[14,  1],
       [ 1,  9]]), array([[14,  1],
       [ 2,  8]]), array([[15,  0],
       [ 1,  9]]), array([[15,  0],
       [ 2,  8]]), array([[15,  0],
       [ 0, 10]]), array([[13,  2],
       [ 1,  9]]), array([[13,  2],
       [ 3,  7]]), array([[15,  0],
       [ 2,  8]]), array([[15,  0],
       [ 1,  9]])]"
25,0.6,0.828,0.8471640718692999,0.8,0.3664504014111071,0.3496510751613748,0.06605332469057926,16935.231073703722,8319.125358921077,13082.221485580085,0.06462197768561405,0.05406942916804513,0.10327955589886446,0.07389222471445285,0.11181144432764259,0.0475589408809243,3139.398440633768,1024.6332404713985,1506.262225067672,"[np.float64(0.16), np.float64(0.01), np.float64(0.04), np.float64(0.05), np.float64(0.0), np.float64(0.08), np.float64(0.01), np.float64(0.1), np.float64(0.15), np.float64(0.01)]","[array([[10,  0],
       [ 4, 11]]), array([[10,  0],
       [ 3, 12]]), array([[ 8,  2],
       [ 2, 13]]), array([[ 9,  1],
       [ 0, 15]]), array([[ 8,  2],
       [ 4, 11]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 5, 10]]), array([[ 8,  2],
       [ 3, 12]]), array([[10,  0],
       [ 5, 10]]), array([[ 4,  6],
       [ 1, 14]])]"
25,0.8,0.836,0.9032761608037007,0.96,1.3965152834080778,1.76468146040948,0.27962793006284214,61847.86749443291,18562.76272948571,33359.91030452132,0.021540659228538,0.012481989930683189,0.06999999999999999,0.10231982202461358,0.11950145750220012,0.0041558137810136005,1888.2502431183225,1346.3595357097176,2868.6030787844243,"[np.float64(0.0), np.float64(0.0), np.float64(0.01), np.float64(0.0), np.float64(0.01), np.float64(0.02), np.float64(0.07), np.float64(0.01), np.float64(0.01), np.float64(0.02)]","[array([[ 0,  5],
       [ 0, 20]]), array([[ 0,  5],
       [ 0, 20]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 2,  3],
       [ 1, 19]]), array([[ 5,  0],
       [ 4, 16]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 1,  4],
       [ 0, 20]]), array([[ 4,  1],
       [ 3, 17]])]"
50,0.2,0.984,0.958312447786132,0.9400000000000001,0.09303035349689708,0.09136638327460815,0.011056989190531252,4030.636950895798,1455.7457772879302,2597.9102305660767,0.01200000000000001,0.03253096789025579,0.06633249580710798,0.047177053741524484,0.045994092723809894,0.004601827528791689,1292.9826920594064,505.08389365126993,923.6681962246756,"[np.float64(0.14), np.float64(0.13), np.float64(0.3), np.float64(0.07), np.float64(0.24), np.float64(0.12), np.float64(0.12), np.float64(0.07), np.float64(0.07), np.float64(0.21)]","[array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[39,  1],
       [ 0, 10]]), array([[40,  0],
       [ 1,  9]]), array([[39,  1],
       [ 0, 10]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 0, 10]])]"
50,0.4,0.8720000000000001,0.804649722296781,0.6799999999999999,0.3722592889375598,0.3323967731823799,0.01891886849501445,30563.45580158663,14133.627058152615,21696.270935468077,0.042142615011410936,0.07789614754783196,0.10535653752852739,0.03592283995120616,0.032443680599389006,0.0037234776390313497,1666.7932312737241,467.43617986591994,1450.3241064838094,"[np.float64(0.0), np.float64(0.0), np.float64(0.08), np.float64(0.01), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.01)]","[array([[30,  0],
       [ 6, 14]]), array([[30,  0],
       [ 7, 13]]), array([[30,  0],
       [ 6, 14]]), array([[30,  0],
       [ 7, 13]]), array([[30,  0],
       [10, 10]]), array([[30,  0],
       [10, 10]]), array([[30,  0],
       [ 5, 15]]), array([[30,  0],
       [ 5, 15]]), array([[30,  0],
       [ 5, 15]]), array([[30,  0],
       [ 3, 17]])]"
50,0.6,0.798,0.7987513651457968,0.6766666666666667,0.4795782439960483,0.40726652052253554,0.03222723984046024,72339.09258799252,39588.15416242442,55298.504608721894,0.047707441767506256,0.05504614195841272,0.07156970184527964,0.15978599928196022,0.18107337141657673,0.0349490985250332,13490.356325572084,3982.218232460618,5359.20344517912,"[np.float64(0.01), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.06), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.02)]","[array([[19,  1],
       [ 9, 21]]), array([[20,  0],
       [ 9, 21]]), array([[19,  1],
       [10, 20]]), array([[19,  1],
       [10, 20]]), array([[19,  1],
       [14, 16]]), array([[20,  0],
       [ 6, 24]]), array([[20,  0],
       [12, 18]]), array([[20,  0],
       [ 7, 23]]), array([[20,  0],
       [10, 20]]), array([[20,  0],
       [10, 20]])]"
50,0.8,0.578,0.6335738965598467,0.4875,0.5888289731119969,0.5858747969302307,0.059740923790484825,131675.92371568532,70980.73052331853,97939.66289635732,0.10293687385966216,0.11971052996965217,0.1663016836956259,0.6649635507734344,0.8744763766671604,0.07167573951776575,67034.62624878912,4903.492185862414,15315.066209840172,"[np.float64(0.0), np.float64(0.01), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[10,  0],
       [19, 21]]), array([[ 4,  6],
       [ 3, 37]]), array([[10,  0],
       [22, 18]]), array([[10,  0],
       [30, 10]]), array([[10,  0],
       [26, 14]]), array([[10,  0],
       [20, 20]]), array([[10,  0],
       [21, 19]]), array([[10,  0],
       [19, 21]]), array([[10,  0],
       [23, 17]]), array([[10,  0],
       [22, 18]])]"
75,0.2,0.9826666666666666,0.9536672140120416,0.9133333333333333,0.17323321842903852,0.16820691352537126,0.011069434341351969,12120.023030887112,3737.5074048881625,7495.0062264842345,0.011999999999999999,0.033076840017808105,0.059999999999999984,0.06807669411675987,0.0672830604527917,0.00259285559013277,3214.617620712657,1289.059632693571,2337.9553077153732,"[np.float64(0.0), np.float64(0.13), np.float64(0.08), np.float64(0.0), np.float64(0.02), np.float64(0.01), np.float64(0.13), np.float64(0.13), np.float64(0.1), np.float64(0.15)]","[array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 3, 12]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 2, 13]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]]), array([[60,  0],
       [ 1, 14]]), array([[60,  0],
       [ 0, 15]])]"
75,0.4,0.8466666666666667,0.7620477275803227,0.6199999999999999,0.48562314994434674,0.4299936516767048,0.01646731977560434,78862.59376702755,37209.76688094779,52821.82026841433,0.026832815729997475,0.04930022688374945,0.0635959467611297,0.059215139317588664,0.047201459865885954,0.0023511872391688434,4311.94387362817,1875.8961835734247,3721.6851954305353,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[45,  0],
       [10, 20]]), array([[45,  0],
       [ 9, 21]]), array([[45,  0],
       [12, 18]]), array([[45,  0],
       [13, 17]]), array([[45,  0],
       [10, 20]]), array([[44,  1],
       [13, 17]]), array([[45,  0],
       [ 8, 22]]), array([[45,  0],
       [13, 17]]), array([[45,  0],
       [14, 16]]), array([[45,  0],
       [12, 18]])]"
