p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.01,0.6120000000000001,0.6763486243303687,0.6799999999999999,3.2034313939275862,320.8392052330114,0.10922529041965849,43704.09998436989,21320.474619101333,38784.49004553411,0.09641576634555159,0.08439349901939627,0.11075498483890768,3.2909283533774407,668.4020266294721,0.11052303695321032,20448.38762228006,11669.568080313107,18800.884790388267,"[np.float64(0.43), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.47000000000000003), np.float64(0.0), np.float64(0.0)]","[array([[4, 6],
       [6, 9]]), array([[ 7,  3],
       [ 3, 12]]), array([[ 3,  7],
       [ 4, 11]]), array([[ 3,  7],
       [ 3, 12]]), array([[ 5,  5],
       [ 3, 12]]), array([[ 3,  7],
       [ 4, 11]]), array([[ 9,  1],
       [ 5, 10]]), array([[7, 3],
       [7, 8]]), array([[ 6,  4],
       [ 5, 10]]), array([[4, 6],
       [8, 7]])]"
25,0.1,0.724,0.7817592779856406,0.82,0.34528841862937265,0.4082411924482926,0.12163204944335529,17742.41985856667,6718.216090941188,12351.575112395682,0.09871170143402452,0.07659292253017408,0.08459051693633016,0.119668237046473,0.15302257939732997,0.025417784318513548,3050.496548643172,1239.4347393684177,2656.5402714329593,"[np.float64(0.32), np.float64(0.34), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.62), np.float64(0.0), np.float64(0.0), np.float64(0.29), np.float64(0.0)]","[array([[ 9,  1],
       [ 2, 13]]), array([[ 6,  4],
       [ 1, 14]]), array([[ 5,  5],
       [ 2, 13]]), array([[ 5,  5],
       [ 3, 12]]), array([[ 6,  4],
       [ 4, 11]]), array([[ 7,  3],
       [ 3, 12]]), array([[ 3,  7],
       [ 5, 10]]), array([[ 4,  6],
       [ 1, 14]]), array([[ 5,  5],
       [ 4, 11]]), array([[ 8,  2],
       [ 2, 13]])]"
25,1,0.884,0.907348739070914,0.9333333333333333,0.23816740436897738,0.26536976796269196,0.12769479582631837,15718.46200455081,5136.596452089407,7863.2241071687695,0.05199999999999999,0.03922638192411675,0.059628479399994376,0.014303567137317764,0.01676948873896679,0.004028653173029537,514.7169820543169,336.2153257303005,731.7597556865096,"[np.float64(0.67), np.float64(0.39), np.float64(0.99), np.float64(0.55), np.float64(0.93), np.float64(0.49), np.float64(0.49), np.float64(0.81), np.float64(0.65), np.float64(0.12)]","[array([[ 9,  1],
       [ 1, 14]]), array([[ 7,  3],
       [ 0, 15]]), array([[ 8,  2],
       [ 3, 12]]), array([[ 9,  1],
       [ 1, 14]]), array([[ 9,  1],
       [ 1, 14]]), array([[ 8,  2],
       [ 1, 14]]), array([[ 6,  4],
       [ 0, 15]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 1, 14]]), array([[ 5,  5],
       [ 0, 15]])]"
25,5,0.9640000000000001,0.9693866200540284,0.96,0.23864117028315449,0.2638939554556007,0.13160649760753793,15806.919259861836,4764.107218827173,7302.45416578472,0.02154065922853801,0.01899537113749955,0.044221663871405324,0.011653098196417544,0.013428796575146224,0.003095998346245998,326.2671354622666,335.55071793716166,349.6256082987212,"[np.float64(0.5700000000000001), np.float64(0.62), np.float64(0.96), np.float64(0.96), np.float64(0.45), np.float64(0.26), np.float64(0.65), np.float64(0.51), np.float64(0.59), np.float64(0.22)]","[array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 1, 14]]), array([[10,  0],
       [ 1, 14]]), array([[ 9,  1],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 2, 13]]), array([[10,  0],
       [ 0, 15]]), array([[ 9,  1],
       [ 0, 15]]), array([[ 9,  1],
       [ 0, 15]])]"
25,25,1.0,1.0,1.0,0.22914946597319422,0.25280676383098316,0.12966177552924915,15523.549728460444,4642.12756017904,6898.224229011672,0.0,0.0,0.0,0.005883929883713688,0.0067955518681412945,0.0015791249612544039,268.5866804633114,372.0319076968312,476.07078568997076,"[np.float64(0.33), np.float64(0.34), np.float64(0.38), np.float64(0.46), np.float64(0.35000000000000003), np.float64(0.48), np.float64(0.38), np.float64(0.29), np.float64(0.45), np.float64(0.37)]","[array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]])]"
25,50,1.0,1.0,1.0,0.2289916207891352,0.2525444422511356,0.12970252871856053,15516.826185026614,4680.324476357041,6944.680887472848,0.0,0.0,0.0,0.004842665490207016,0.005729867666012112,0.0013645765845513374,324.1002553744357,359.35418826579524,588.1044000212016,"[np.float64(0.39), np.float64(0.16), np.float64(0.34), np.float64(0.34), np.float64(0.28), np.float64(0.27), np.float64(0.5700000000000001), np.float64(0.35000000000000003), np.float64(0.34), np.float64(0.34)]","[array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]])]"
25,100,1.0,1.0,1.0,0.23299878881513364,0.2572452202120932,0.1309376041295856,15741.309152301945,4800.731566640886,7194.561141401146,0.0,0.0,0.0,0.004216305572894352,0.0048824903939095115,0.0012526414980877372,250.77676216425806,204.71753765002313,503.3492220966155,"[np.float64(0.38), np.float64(0.39), np.float64(0.37), np.float64(0.24), np.float64(0.29), np.float64(0.21), np.float64(0.32), np.float64(0.35000000000000003), np.float64(0.41000000000000003), np.float64(0.29)]","[array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]]), array([[10,  0],
       [ 0, 15]])]"
50,0.01,0.562,0.5224169463709571,0.8,6.4569739265664605,2589.1353876352473,0.1783726317997384,72521.84071178843,28799.30938105238,66345.16695374131,0.06352952069707436,0.07233422969658039,0.11547005383792518,2.640160521347899,7605.815423094224,0.07418509370650711,10451.847988223944,7298.072294664274,10093.129745261565,"[np.float64(0.79), np.float64(0.0), np.float64(0.86), np.float64(0.22), np.float64(0.41000000000000003), np.float64(0.5), np.float64(0.74), np.float64(0.52), np.float64(0.35000000000000003), np.float64(0.47000000000000003)]","[array([[18, 17],
       [ 1, 14]]), array([[15, 20],
       [ 4, 11]]), array([[14, 21],
       [ 7,  8]]), array([[14, 21],
       [ 2, 13]]), array([[16, 19],
       [ 3, 12]]), array([[16, 19],
       [ 4, 11]]), array([[14, 21],
       [ 4, 11]]), array([[18, 17],
       [ 2, 13]]), array([[18, 17],
       [ 1, 14]]), array([[18, 17],
       [ 2, 13]])]"
50,0.1,0.778,0.6822704866861213,0.7933333333333333,0.6096752880751162,0.7053382150265669,0.12031308958086476,24324.284857445084,7053.954117012016,14175.386726454808,0.05473572873361603,0.07495655910638103,0.1008849730028104,0.10325955960913737,0.12493358717798005,0.016223660794953226,1810.866016355204,442.7974600880182,1201.8423531424762,"[np.float64(0.86), np.float64(0.93), np.float64(0.93), np.float64(0.78), np.float64(0.78), np.float64(0.96), np.float64(0.87), np.float64(0.86), np.float64(0.72), np.float64(0.84)]","[array([[28,  7],
       [ 2, 13]]), array([[31,  4],
       [ 2, 13]]), array([[26,  9],
       [ 2, 13]]), array([[27,  8],
       [ 4, 11]]), array([[27,  8],
       [ 4, 11]]), array([[23, 12],
       [ 3, 12]]), array([[26,  9],
       [ 1, 14]]), array([[30,  5],
       [ 5, 10]]), array([[25, 10],
       [ 6,  9]]), array([[27,  8],
       [ 2, 13]])]"
50,1,0.9380000000000001,0.8981626610936955,0.9133333333333334,0.46381328070441585,0.5149944219294056,0.127984275691931,22256.068759781,5558.284437282811,8415.558708509077,0.03026549190084309,0.04975751224503554,0.0733333333333333,0.04337379318996488,0.05057338889198626,0.006442227019886063,1297.1182448610268,773.5353525385772,933.4348040809421,"[np.float64(0.79), np.float64(0.9500000000000001), np.float64(1.0), np.float64(0.8300000000000001), np.float64(0.55), np.float64(0.9400000000000001), np.float64(0.36), np.float64(0.31), np.float64(0.68), np.float64(0.52)]","[array([[33,  2],
       [ 3, 12]]), array([[33,  2],
       [ 0, 15]]), array([[35,  0],
       [ 0, 15]]), array([[35,  0],
       [ 3, 12]]), array([[33,  2],
       [ 0, 15]]), array([[34,  1],
       [ 1, 14]]), array([[33,  2],
       [ 2, 13]]), array([[32,  3],
       [ 1, 14]]), array([[33,  2],
       [ 2, 13]]), array([[31,  4],
       [ 1, 14]])]"
