p,tau,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.1,0.8800000000000001,0.5714285714285714,0.4,0.7467018307853728,0.6054991007946455,0.14886329601331338,1.2446639880848165,0.5459058159578254,0.6509854067827664,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,"[np.float64(0.11), np.float64(0.11), np.float64(0.11), np.float64(0.11), np.float64(0.11), np.float64(0.11), np.float64(0.11), np.float64(0.11), np.float64(0.11), np.float64(0.11)]","[array([[20,  0],
       [ 3,  2]]), array([[20,  0],
       [ 3,  2]]), array([[20,  0],
       [ 3,  2]]), array([[20,  0],
       [ 3,  2]]), array([[20,  0],
       [ 3,  2]]), array([[20,  0],
       [ 3,  2]]), array([[20,  0],
       [ 3,  2]]), array([[20,  0],
       [ 3,  2]]), array([[20,  0],
       [ 3,  2]]), array([[20,  0],
       [ 3,  2]])]"
25,1,0.9200000000000002,0.8,0.8,0.15195696285428184,0.14480403598165026,0.038719173244344374,0.5797081556839815,0.22851901437539146,0.3225418118303526,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.03), np.float64(0.03), np.float64(0.03), np.float64(0.03), np.float64(0.03), np.float64(0.03), np.float64(0.03), np.float64(0.03), np.float64(0.03), np.float64(0.03)]","[array([[19,  1],
       [ 1,  4]]), array([[19,  1],
       [ 1,  4]]), array([[19,  1],
       [ 1,  4]]), array([[19,  1],
       [ 1,  4]]), array([[19,  1],
       [ 1,  4]]), array([[19,  1],
       [ 1,  4]]), array([[19,  1],
       [ 1,  4]]), array([[19,  1],
       [ 1,  4]]), array([[19,  1],
       [ 1,  4]]), array([[19,  1],
       [ 1,  4]])]"
25,5,0.9600000000000002,0.888888888888889,0.8,0.011112658435191491,0.011140463426468017,0.005210617737860135,0.15087969902403148,0.08995090753553311,0.1137395276684944,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,2.7755575615628914e-17,1.3877787807814457e-17,2.7755575615628914e-17,"[np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02)]","[array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]])]"
25,25,1.0,1.0,1.0,0.002887007334443581,0.0028784944403703605,0.0014367374959164403,0.07584728246475955,0.048352274091846434,0.06547009892835162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]])]"
25,50,1.0,1.0,1.0,0.0014301251773289891,0.0014334706495731098,0.00253395835066339,0.0543874355499707,0.037271655702779835,0.04506125188937505,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,6.938893903907228e-18,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]])]"
25,100,1.0,1.0,1.0,0.0013646288328708067,0.001361194136158872,0.0005862365423745519,0.05182458295598545,0.03496212282971716,0.04265937589388803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]]), array([[20,  0],
       [ 0,  5]])]"
50,0.1,0.9,0.7368421052631577,0.7,1.038955579011784,1.3240338023408,0.05728298440579094,1.4072674479939997,0.5188144218452962,0.854613726057952,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,"[np.float64(0.04), np.float64(0.04), np.float64(0.04), np.float64(0.04), np.float64(0.04), np.float64(0.04), np.float64(0.04), np.float64(0.04), np.float64(0.04), np.float64(0.04)]","[array([[38,  2],
       [ 3,  7]]), array([[38,  2],
       [ 3,  7]]), array([[38,  2],
       [ 3,  7]]), array([[38,  2],
       [ 3,  7]]), array([[38,  2],
       [ 3,  7]]), array([[38,  2],
       [ 3,  7]]), array([[38,  2],
       [ 3,  7]]), array([[38,  2],
       [ 3,  7]]), array([[38,  2],
       [ 3,  7]]), array([[38,  2],
       [ 3,  7]])]"
50,1,0.9399999999999998,0.8235294117647058,0.7,0.026134253401473018,0.026287538317966153,0.0023476812239013878,0.21503297669463922,0.0721814008049816,0.1343368444649769,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[40,  0],
       [ 3,  7]]), array([[40,  0],
       [ 3,  7]]), array([[40,  0],
       [ 3,  7]]), array([[40,  0],
       [ 3,  7]]), array([[40,  0],
       [ 3,  7]]), array([[40,  0],
       [ 3,  7]]), array([[40,  0],
       [ 3,  7]]), array([[40,  0],
       [ 3,  7]]), array([[40,  0],
       [ 3,  7]]), array([[40,  0],
       [ 3,  7]])]"
50,5,0.9600000000000002,0.888888888888889,0.8,0.007410291062015517,0.007436171692020821,0.001979948364158046,0.11776745014983551,0.03746316579904505,0.06588119567819153,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]]), array([[40,  0],
       [ 2,  8]])]"
50,25,0.9800000000000001,0.9473684210526315,0.9,0.0022070597312122686,0.0022107932585910817,0.0013335306632353827,0.06485390185931161,0.025864069940749596,0.044422933064049555,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]]), array([[40,  0],
       [ 1,  9]])]"
