p,d,avg_acc,avg_f1,avg_rate,avg_kll,avg_rkll,avg_rte,avg_fro,avg_spec,avg_l1,std_acc,std_f1,std_rate,std_kll,std_rkll,std_rte,std_fro,std_spec,std_l1,best_thr,best_cm
25,0.2,0.9600000000000002,0.888888888888889,0.8,0.011025519813404827,0.01105479847535662,0.004747709583286075,0.14984503771176236,0.08895161550463115,0.10969980775105499,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02), np.float64(0.02)]","[array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]]), array([[20,  0],
       [ 1,  4]])]"
25,0.4,0.9200000000000002,0.9,0.9,0.004059298791727173,0.00406114922134293,0.0003455072084372901,0.09364000081304681,0.05281569400033849,0.09744878651936453,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[14,  1],
       [ 1,  9]]), array([[14,  1],
       [ 1,  9]]), array([[14,  1],
       [ 1,  9]]), array([[14,  1],
       [ 1,  9]]), array([[14,  1],
       [ 1,  9]]), array([[14,  1],
       [ 1,  9]]), array([[14,  1],
       [ 1,  9]]), array([[14,  1],
       [ 1,  9]]), array([[14,  1],
       [ 1,  9]]), array([[14,  1],
       [ 1,  9]])]"
25,0.6,0.8800000000000001,0.888888888888889,0.8,0.01038809887272052,0.010469055464042754,0.0018466479982836015,0.14130456488727303,0.059857490290124916,0.10706043345933121,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,1.3877787807814457e-17,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]]), array([[10,  0],
       [ 3, 12]])]"
25,0.8,0.8800000000000001,0.930232558139535,1.0,0.002358362761253119,0.0023601486054865006,0.0015738260868107812,0.0668557894092485,0.02546133955210389,0.05750106942358276,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 2,  3],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]]), array([[ 2,  3],
       [ 0, 20]])]"
50,0.2,1.0,1.0,1.0,0.0029817240177720805,0.002987731722022602,0.0013091398082798467,0.07960955950602336,0.022475292357941955,0.04407684794792532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 0, 10]]), array([[40,  0],
       [ 0, 10]])]"
50,0.4,0.9200000000000002,0.888888888888889,0.8,0.014717593179248922,0.014760555910207529,2.9912520665087428e-05,0.15921880322785759,0.04931052759302088,0.09199785332842243,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,1.3877787807814457e-17,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[30,  0],
       [ 4, 16]]), array([[30,  0],
       [ 4, 16]]), array([[30,  0],
       [ 4, 16]]), array([[30,  0],
       [ 4, 16]]), array([[30,  0],
       [ 4, 16]]), array([[30,  0],
       [ 4, 16]]), array([[30,  0],
       [ 4, 16]]), array([[30,  0],
       [ 4, 16]]), array([[30,  0],
       [ 4, 16]]), array([[30,  0],
       [ 4, 16]])]"
50,0.6,0.8,0.8571428571428571,1.0,0.0027249139669933697,0.0027389833017821275,0.0005995137221671554,0.07395559084442792,0.024882909283396544,0.06479782415229599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.3877787807814457e-17,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[10, 10],
       [ 0, 30]]), array([[10, 10],
       [ 0, 30]]), array([[10, 10],
       [ 0, 30]]), array([[10, 10],
       [ 0, 30]]), array([[10, 10],
       [ 0, 30]]), array([[10, 10],
       [ 0, 30]]), array([[10, 10],
       [ 0, 30]]), array([[10, 10],
       [ 0, 30]]), array([[10, 10],
       [ 0, 30]]), array([[10, 10],
       [ 0, 30]])]"
50,0.8,0.8800000000000001,0.930232558139535,1.0,0.001429951606937152,0.0014328779060619468,0.0019378481620802024,0.05391832036023604,0.014472472235449733,0.04738528938574371,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[ 4,  6],
       [ 0, 40]]), array([[ 4,  6],
       [ 0, 40]]), array([[ 4,  6],
       [ 0, 40]]), array([[ 4,  6],
       [ 0, 40]]), array([[ 4,  6],
       [ 0, 40]]), array([[ 4,  6],
       [ 0, 40]]), array([[ 4,  6],
       [ 0, 40]]), array([[ 4,  6],
       [ 0, 40]]), array([[ 4,  6],
       [ 0, 40]]), array([[ 4,  6],
       [ 0, 40]])]"
75,0.2,0.9200000000000002,0.75,0.5999999999999999,0.04533147676959004,0.045118513238364244,0.000286737108576407,0.2888415018151825,0.07068067018869015,0.12608803490302076,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.3877787807814457e-17,2.7755575615628914e-17,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]]), array([[60,  0],
       [ 6,  9]])]"
75,0.4,0.7733333333333333,0.6046511627906976,0.4333333333333334,0.20356495794155194,0.18554504320972853,0.0026406545551781457,0.5438140303179073,0.21945515721327175,0.3598373560558431,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,"[np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01), np.float64(0.01)]","[array([[45,  0],
       [17, 13]]), array([[45,  0],
       [17, 13]]), array([[45,  0],
       [17, 13]]), array([[45,  0],
       [17, 13]]), array([[45,  0],
       [17, 13]]), array([[45,  0],
       [17, 13]]), array([[45,  0],
       [17, 13]]), array([[45,  0],
       [17, 13]]), array([[45,  0],
       [17, 13]]), array([[45,  0],
       [17, 13]])]"
75,0.6,0.8400000000000001,0.8823529411764707,1.0,0.0013217078963805307,0.001324723146950646,0.0005226857236821925,0.050518358030743074,0.01504050612050851,0.047338681165531124,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,6.938893903907228e-18,1.734723475976807e-18,6.938893903907228e-18,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[array([[18, 12],
       [ 0, 45]]), array([[18, 12],
       [ 0, 45]]), array([[18, 12],
       [ 0, 45]]), array([[18, 12],
       [ 0, 45]]), array([[18, 12],
       [ 0, 45]]), array([[18, 12],
       [ 0, 45]]), array([[18, 12],
       [ 0, 45]]), array([[18, 12],
       [ 0, 45]]), array([[18, 12],
       [ 0, 45]]), array([[18, 12],
       [ 0, 45]])]"
